methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CC=CC1CC(C)C2C3CCC(C3)C12,0.2369791427713078,0.9017193453441488,0.0014971301622007,2.754307550795265,0.3477186578956329,-6.36182879959897,-5.500898503021006,-0.1558866740769144,0.9730547636416392,-0.0493161297223201,-65.15152506223279,166.92084114251307,5.7419726236935045,6.363835332408478,0.3257779746163773,4.335459195748973,1.9532374464010425,0.8595923198535312,0.4076219569521668
COC1C(CO)OC(C)C(O)C1O,0.2616151581127302,0.9289456208925938,0.0021518911384369,2.54526723748383,0.3133632095837346,-5.719405755788651,-5.115252513446414,0.5124461182939748,1.161245060850022,1.4249943593848655,-55.75814350083496,117.47289436786798,5.70300212301946,6.7203634507973895,0.0541287575156592,5.637803716317302,0.9314941523591738,0.0981865153346126,0.6809436551832131
CON(C(F)(F)F)C(F)(Cl)C(C)(F)F,0.120259273944312,0.8396150009553156,0.0012762593027066,2.296766925682648,0.4063052348854494,-7.38337236081383,-7.086750938524308,-0.7589230988675415,0.4934566775388214,1.351324133533343,-63.17389413834934,88.6715091970471,5.490358983203501,7.150511524272333,0.1214798097709086,4.879665514116815,1.4929988539429244,0.3689214173332125,0.1593877041444596
COC(F)(F)C(F)(F)C(C)(F)F,0.2579163856963307,0.9082039119649344,0.0024807269541365,2.123492038286136,0.2310765810348203,-7.903771953292069,-6.866920698672462,0.2816790298680902,0.6350540484223663,0.9821201645066444,-51.8261515987458,63.90507793925576,7.285835336906118,9.242303815824153,0.0637850590170469,6.993648495284295,1.5493262525881,0.4016341686930026,0.1589561043708185
CCc1ccc(COC)cc1,0.5908014538629105,0.988892647863402,0.0062190038558591,2.595709763565184,0.2230610461709989,-5.910522033892908,-5.517608701706534,-0.8999501728250494,-0.7970642703466574,0.5170245226086407,-48.02918272406103,128.16558822229678,4.763741900923963,6.674150006899014,0.3699423503157687,4.038819909046378,1.5770874781308493,0.4647182976017651,-0.0537142667239436
CCCOCCOC(=O)OC,0.4491671387771042,0.9715270836060844,0.0037483488475345,2.6690667574755755,0.2134133152319048,-6.042978332873794,-5.720707721741682,0.5368574470836047,1.31237982972204,0.3150849583371471,-47.99342691722868,103.25201063635876,5.832470624313936,7.465357358494153,0.133728195498802,5.304659071946531,1.361516682513381,0.3362654203138489,-0.2312459704022991
COC(=O)OC1COC2C(C)COC12,0.4903600933803531,0.9796898423108488,0.0026779789090516,2.8249208950771494,0.2158198573655481,-5.963569351530185,-5.495808614915643,0.4262770578408443,0.9220704428549018,0.5464720370583676,-58.705065699328784,125.06279617280715,5.618875870630276,7.048060954817637,0.1240569280481816,5.264233615369326,1.2211607041289194,0.3497948939459412,-0.0576694897200456
CCCC(OC)(C(F)(F)F)C(F)(F)F,0.1050870343095691,0.8220719531600001,0.0015540565180769,2.3289548273107603,0.4518346023545577,-7.384677456588365,-6.483242692459028,0.7497263808343848,1.124591937558705,1.603655717720015,-60.04432691312888,91.86030915134484,7.321084740438699,9.344750968114646,0.0425227010732525,7.085806548855758,1.6904355861662903,0.57040000542402,0.2309863988646986
COC(=O)OCCCCCCCCCCOC(=O)OC1COC2C(C)COC12,0.5255989786280604,0.9823260176677588,0.0004194217395377,5.446334872554408,0.1596461983950333,-5.897055538577832,-5.459879126791767,-0.0043872630732968,0.6971979376341237,0.987771911358454,-124.8566748972897,269.1156725464248,5.258767250670132,6.392283082004724,0.058143152337639,5.055307888472584,1.4008616073653162,0.4083672760801897,-0.1567565975503999
COC(=O)OCCOCCOC(=O)OC1COC2C(C)COC12,0.5237825007426579,0.9819763182764312,0.0008072978224512,4.2044004785795615,0.1929955004209198,-5.855055711705485,-5.433948014254315,-0.1594694780616048,0.5299038172575745,1.0591999832636108,-97.43121265642412,201.94792443026296,5.256768144251075,6.478432496781346,0.0790509139724165,4.976419553301348,1.1992640841418385,0.3591259249558026,-0.0505255839407791
CCCCCCCCCCCCn1c(C)ccc1-c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,0.4262805007657368,0.967203310540414,0.0002126166194426,6.304480295723946,0.1779356015680565,-5.28905790517715,-4.048336205125315,-2.0679199842933738,-1.498842671379874,-0.1133168643063902,-157.26638655003055,564.7334762926995,3.1561636181905803,2.863451364835369,0.9447811878367532,1.99153330250662,1.646848755650003,0.5623334331591469,0.2275989834337355
Cc1cccc(-c2ccc(-c3ccc(C)s3)s2)n1,0.7116903492407756,0.9945957654964332,0.0024192840478674,3.835600579385747,0.0851647574107615,-5.797416877684007,-4.491114481382603,-2.2663449437701133,-1.6077156830330273,0.4940628292140883,-80.44841600203054,289.67523647193315,3.3028067772306224,3.176220417513683,1.1979573164850328,2.232515358444746,1.4368441497443878,0.3371373362944155,0.0658792231114255
Cc1cc(C#N)c(C)s1,0.3617942637574622,0.9558256648307032,0.0034525556124582,2.1618872749300984,0.0901609644709506,-6.388561815876572,-5.648518116179581,-1.8163894969276768,-0.9054978876265384,1.930878246205838,-47.08638922145653,107.84999777808616,4.48081179572294,5.950032694364387,0.3281746420557447,3.072530919014989,1.0992726830660648,0.0601016831438146,-0.5130710302262097
CC=c1ccc(=c2ccc(=Cc3ccc(C)s3)s2)s1,0.6815053587791504,0.9935224279511214,0.0018031792434197,3.962765992808076,0.09817317564163,-5.206176147407716,-4.36534761454909,-1.8826270311926612,-1.546772192224911,1.1214828222941828,-94.07992428345617,323.87399878915056,2.849191559470865,3.471428556573737,1.205091190295576,1.9200455309749325,1.4119051199385275,0.344875779932522,0.1521911299691178
Cc1cc2c(s1)-c1sc(C)cc1C2CCCCCCN,0.3408182491245483,0.9453691528339327,0.0007605650113411,3.649691273236172,0.3254688882345934,-5.240978442822065,-4.3532603040676,-1.546088853829592,-0.360776620900471,0.3417323560197989,-98.52263415069852,275.2279790248323,3.474858743835163,3.668017977494712,0.7123407413307752,2.24877742560836,1.429993270126344,0.2658328178491892,-0.2012273049161159
Cc1cc(-c2sc(-c3cc(C)c(C)s3)cc2C)c2cccccc1-2,0.6073002740210267,0.992588516927543,0.0011456607186714,3.9941961955588736,0.1301128507986158,-5.551587383385624,-4.457300097861504,-1.902341683353252,-1.4683747701143572,-0.192663710583107,-103.51804222293164,348.42994390265505,3.2957743387933647,3.655396289966141,0.8913816231931272,2.0986236370393416,1.5068200621709749,0.4493453855198676,0.172031382681238
CCCCCCOC(=O)CC(=O)OC,0.5720705832238095,0.9847496005020546,0.0022204161375232,3.436577113139243,0.190564869175321,-6.339846415346067,-6.014423983111584,-0.9724612131242092,-0.3388316012160746,0.8759660820816231,-63.071713550174536,139.41960879937568,4.964643249377613,6.831446346552623,0.0430311632070982,4.682201937437501,1.410254937447108,0.3723210663991143,-0.2142851245587103
COC(CC(C)C)C(C)=O,0.2026481059684044,0.8987028003709642,0.0031379940697157,2.253892137783939,0.4071428055572385,-6.295898129334068,-5.140599622679869,-1.48778220541605,0.9746187646360308,1.1698369017722887,-46.85006424055118,105.60321191557756,3.8733747864144688,6.636026129720491,0.0337980732971569,3.312946996793701,1.4220850802903808,0.3565849692547196,-0.3497639530087317
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(C)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,0.4492648105845001,0.9727727105383954,0.0003136914649662,5.155919474422432,0.2559171946795578,-5.412962418011845,-4.746366541037627,-2.700317156722861,-2.0329837840769844,1.3601166473628656,-162.93354782556,501.9001283941248,2.412117207883859,3.841645549990461,0.0221195257964012,2.395325724698293,1.359829545490073,0.4033448567406538,0.0222578101384582
COC(CC(C)=O)C1CO1,0.3368957924126309,0.947468290078621,0.0036764881738208,2.318317214593665,0.2697991596046242,-5.586665754365449,-5.361155465028915,-1.2634415219069428,0.9172545309915184,0.8900877958039519,-43.001847842416325,88.68345473938155,4.112902333037267,6.770872554860825,0.0494610671935976,3.705068857541663,1.179820944449966,0.2840346998328941,-0.2926208937673996
COc1ccc(-c2ccc(C(C)=O)cc2)cc1,0.848226613694934,1.002813380318441,0.0039011458360187,3.729979036097351,0.0387539149912847,-5.610102569758446,-5.0750902951818375,-2.4687805547853405,-1.1809856016301707,1.922172863473614,-71.26573103542,212.27138725948683,2.69428309302844,4.085290354235434,0.6288007631299009,2.577660015053037,1.2958986585893246,0.3122337045218091,-0.077329920983173
C=CCCCCCCC(CC(C)=O)OC,0.6009863016868031,0.9870463177022968,0.0019549894700776,3.863494319144318,0.1863920578268409,-5.425888695869007,-5.372266359973547,-1.4006460013823705,0.149320580250287,1.081999483297989,-71.72741193698675,168.13177783401855,4.174717902658619,6.5748446523281805,0.0359545913799784,3.7029097139392926,1.5032009976789993,0.4067399041032777,-0.2829401331985171
CCCC(C)CC(=O)OC,0.372666018090874,0.960548129094824,0.0038792107692607,2.485616409312054,0.2789355453897172,-6.636489005388033,-5.8458256545183245,-0.4312601813670771,0.9855289216172888,0.6977768065075982,-47.3084433255015,107.64537632625024,5.418957099359872,7.557162037642534,0.0759698704503805,5.019360785957811,1.513797536390322,0.3771664269530362,-0.3642334252600316
COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1C1CCCCCCC1,0.6412701831018428,0.9909605951338,0.0007105417725474,4.984365008072132,0.1332597444848835,-5.651048261718259,-5.124523259116895,-2.845913716005146,-1.4275687243515398,1.271501377791904,-118.65387942701412,329.4051773864001,2.326754963299362,4.258347402691364,0.2594991818005824,2.333811019876189,1.45323716409247,0.4474604152417447,-0.014755862553452
CCCOC(=O)C1C2C=CC(C2)C1C(=O)OC,0.2707797769302923,0.9336924172807396,0.0011230678106958,2.944558782067393,0.2588750297810205,-5.912939102246492,-5.719300533075237,-0.7654771113065153,-0.5244147320744252,1.1704716194363105,-73.24547068252068,166.022604619203,4.910517461014066,6.427114948620555,0.0636382918948082,4.394625996807543,1.3725638478794275,0.3653559516175525,-0.2474079807986806
CNc1ccc(Cc2ccc(NC(=O)c3cc(C(C)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,0.6826932533826449,0.9932024695865566,0.0004657390284906,6.252615349761907,0.1115590147743753,-5.331468751827243,-4.406517553296497,-3.5977535858171983,-2.544925125872925,2.237685246606928,-138.6355255891256,425.1625901563881,0.9101624157523024,2.6044586523427187,0.0604900544836437,0.9806117689862496,0.986275139824697,0.1265179597621693,0.3362778418663242
CNc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(C)=O)cc2)cc1,0.756308023652793,0.9957216328210894,0.0008088983761944,5.662801852543299,0.068601274956382,-5.609771753199802,-4.550216912228009,-2.7626472614972446,-1.6687195657245286,1.54371673464296,-124.3188741744136,373.06319374012406,1.8643906512755235,3.602202683063227,0.4157447991553711,1.830148201896297,1.088283292484496,0.1077886390920059,0.2472050956974005
CNc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(C)=O)c2)cc1,0.6398247728850035,0.9899440255811311,0.0005415295363893,5.47038046105703,0.0449729433528574,-5.5088073810026685,-4.303101697620498,-2.5584888387570235,-2.192857565383371,1.7815193923312034,-110.35944324733458,364.3022647317835,1.693944712396949,3.2402510979408965,0.2443774164591403,1.6261422771849643,0.8825726712038472,0.0450732483560253,0.5329775310773103
CCCCCCNC(=S)NC,0.5578468748148044,0.9836655003015194,0.0031633371487241,3.1614815424261757,0.220013311519656,-4.800230917442267,-4.316276878316541,-0.2535362983152316,0.3427524023808377,2.5248217210811315,-60.01338972382361,140.07727347677655,4.462297287170557,6.467878300381107,0.1037170130371375,4.155195000813405,0.9859017017484852,0.0305721163394077,0.003416231425613
CC=CC1CC(C)C2C(=O)N(CCCCCCCCC)C(=O)C12,0.4205209052796704,0.968289001742156,0.0006790596845167,4.185353795912847,0.2266471884580525,-5.8929736390578125,-5.57086984571354,-1.364832749513866,-0.4446589485928061,0.6238593167313087,-106.70921561196748,258.23329485643166,4.310695992735781,6.091567791283771,0.0817416114911337,3.992765068186946,1.6176452901801908,0.5252532188098958,-0.1122327690516795
COc1c(Cl)cc(C2(c3cc(Cl)c(OC(C)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,0.2617613463255445,0.9263220047521435,0.0003180675797686,3.997779477866304,0.3335122256382813,-5.74110453689137,-5.29612184732983,-1.5135433044855562,-1.4607647080220272,0.897204581410004,-142.7966642580545,331.37629995030363,3.783093648552331,4.780338384839195,0.0528029777059325,3.67549694532737,1.498729099379676,0.465607843736662,0.0784660902376272
COC1CCC(OC(=O)OCCCCCOC(C)=O)CC1,0.6040296766323486,0.9872957305385568,0.0009653966077834,4.57353972341483,0.1522824445733085,-5.771134697328824,-5.530849453392948,-0.3784909942947319,0.4164879474149958,0.7624372059195281,-90.85063664714768,205.42011815556225,5.1150790559234185,7.003351917459003,0.0227175687638656,5.000265997144387,1.320812705425214,0.3218839908318636,-0.3889731592898682
COC1CCC(OC(=O)OCCCCCCOC(C)=O)CC1,0.587804181335782,0.9860825185846168,0.0008079439028169,4.753290779314495,0.1457596858344888,-5.751019998066717,-5.542823441837375,-0.4043061037621593,0.4593488657626416,0.8305570925645773,-95.89546098319484,218.74756633410917,5.1295105910557535,6.963494398975551,0.0224151260195136,4.983011977194408,1.3516595543924843,0.3352033782636767,-0.3836285243866985
CCC(c1ccc(OC)cc1)c1ccc(OC(C)=O)cc1,0.4441098892590862,0.969449817614332,0.0009517521512031,3.800658172844351,0.2423870168372245,-5.613489722235372,-5.17308836778577,-1.1071479658272665,-1.024132572403594,0.844122903998904,-84.26059912975182,237.8291822551692,4.215392939830865,4.776667353813815,0.1390048784750941,3.821935473292712,1.378910188820036,0.3806944577154487,-0.0346543532690764
CNc1ccc(C)cc1,0.5177923339981582,0.976577957593072,0.0063535269236104,2.2595886136588854,0.0480590296570828,-5.457239900879595,-4.342590746171266,-0.7687931440782629,-0.1947833445556854,0.924062742152338,-41.14824313933518,120.28867485353476,4.049814159192086,5.952852424358051,0.7460020452614757,3.3535051461574663,1.4425809542106087,0.3188921750001355,0.2051286875807771
Cc1cccc(C)n1,0.2631545244903067,0.907273563981874,0.0032100986793076,1.925287753418732,0.0668405320929882,-5.874517912726391,-5.501307081250679,-1.1780556367070805,-0.9928769059894008,0.6665553205785781,-35.152440125037714,95.68367906786352,4.409484152106929,7.025847109397951,0.7025897849522411,3.894706967830758,1.3676275916238492,0.1357120172877545,-0.500917269638741
CC=Cc1ccc(C)n1CCCCCC,0.2936636637064744,0.9304878843177862,0.0013713703423678,3.101174866266411,0.3163607560307287,-5.616431872202597,-4.486900064701988,-0.7612403065288622,0.5900376733482755,0.7166945572849548,-71.67474010048645,192.8824409759284,4.753742662794771,4.506182611324896,0.3986597508448071,3.370266157987035,1.7114584487753894,0.5832636494831023,0.0853098078529087
CCOC(=O)C(C)OC(=O)CCn1c(C)ccc1C,0.3154288864230401,0.9412904691590156,0.0011025014579946,3.250490346682037,0.3278896578768249,-5.443365463842847,-4.447100207522732,-0.9814368304759712,-0.4026970668631311,2.1297458505739213,-83.88842797948446,191.707613952394,3.549553080156609,5.925122421625978,0.2417379304188304,3.4648086690515543,1.27288345078482,0.289730996872059,-0.2536910261714649
CC(C#N)=C(c1ccccc1)c1ccc(C)cc1,0.2766212823086285,0.9281686457601236,0.0010136792883948,3.1444166571843053,0.379892690640991,-5.876215609588305,-5.528937277400326,-2.3104915030247093,-1.3608538462604232,0.9920723902975954,-75.3666242681797,233.56803665385976,4.107180694882975,4.142566297709033,0.3612344982861902,3.210053195314007,1.246372033642964,0.1894559044989238,-0.3606622740920435
CCC(C)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4452507288659597,0.9681476967694178,0.0005824148986198,4.048999242337569,0.179648376401572,-6.972773780289378,-6.461294390687459,-1.1232756763072242,-0.2729965421628846,0.9471798585853152,-149.6366299864738,183.08953087695969,5.063822933298601,6.652840286174326,0.0427628173741403,4.795919985328475,1.6001424933784345,0.5216547256795709,0.206985173086278
CCC(C)(F)C#N,0.1461008864605718,0.8521793447175506,0.0052548926158883,1.7344356113389567,0.4545617473156143,-8.1162193833827,-7.441108735007116,-0.5794745066265865,0.0285233667769353,1.8074329092133388,-34.518842788551225,72.1354428406342,6.763524850493244,8.213964632570395,0.0350708153033629,6.074519313136137,1.1997098048558203,0.1857573437387756,-0.405559403052775
CCC(C)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,0.3676279088864571,0.9527610773032172,0.0014739691883091,2.978518454958393,0.242982869845215,-7.089537355078069,-6.731331201445596,-1.269724943721335,0.4936698326864459,1.2043492056143197,-80.04062777672142,121.01510034795422,5.678530583384958,7.645668299045349,0.1097132185246388,5.225146300132654,1.548283633529683,0.4263292967075964,0.1239626806204511
CCC(CC(CC(CC(C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2292915171671855,0.8976806422594342,0.0002988335567371,4.382308118336822,0.4101391302514175,-5.640573090798461,-5.729315501483471,-1.0766020743435354,-0.9086011875234478,-0.0932357956353695,-147.74126065587967,423.31749590829,4.472533233271866,4.568964531809198,0.0633522282290755,4.120719392041897,1.6097585638349707,0.5765806171708245,0.250667212721651
Cc1ccc(-c2ccc(C)s2)s1,0.6292598167745624,0.9915936999712076,0.0036023619432427,2.914218921876937,0.0436638724333905,-6.060765972099391,-4.59766240557308,-1.6641545553826471,-0.8793541099547778,0.4709504225701542,-61.324895330716345,187.1416636175369,3.918062621461495,3.58313690016424,1.3114119380979097,2.5926043340094305,1.491278068565184,0.3738218527029469,0.1343269513358937
Cc1ccc2oc(-c3ccc4nc(C)oc4c3)nc2c1,0.7591989387526288,0.9983425064899212,0.002665752030353,3.832325870347276,0.0356393649117983,-5.572600353737071,-5.348396705471892,-2.331163260568593,-1.5932166756614574,0.6115405691270701,-77.98672211436245,267.2934312584832,3.2545614783940686,3.786693634128536,1.008914982466596,2.56200893111056,1.3112199115244774,0.2215159324026344,-0.2012026684815621
CCc1ccc(CC)cc1,0.6002275761056777,0.991111867261158,0.0073185751992801,2.39071856586871,0.1689376679648755,-5.79319169961844,-5.5307189516497015,-0.721955307414095,-0.6578856625599989,0.1018719252671842,-45.26794840290116,128.71981587978814,5.18210973254863,6.941033093914935,0.57782272378058,4.101977278008331,1.7621027950007275,0.6163590606243249,0.1821322548241878
CCCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(C)=O,0.4266653364434961,0.9684482823545808,0.0001673612923053,6.485227206009518,0.16262992896342,-6.011476861633915,-5.665843262981487,-0.7387192926996655,-0.564411701842798,1.5976324126669712,-165.88686093520778,373.5607881502431,5.082724901718474,6.045863220087746,4.3949078337907066e-05,4.832632902218712,1.4232767172988154,0.3693836069738264,-0.3461380584004103
CCC(CC(CC(C)c1ccccn1)c1ccccn1)c1ccccn1,0.2256605730522148,0.910124466009026,0.0004978637177348,3.7098269078653896,0.3996243401693641,-5.823291364547843,-4.652665982606176,-1.854767434744986,-1.5076680026223084,1.0438235523039987,-106.27855513878036,301.96214827619906,3.510724245617391,4.652068292204787,0.0330653119948539,3.3896037405196973,1.4490231209720017,0.3674014960986613,-0.0741503306666662
